,TARGET
3568,nichts
1603,nieder
2146,niedlich
2390,nieseln
497,niesen
2680,niete
3340,nikkel
2936,nikken
2907,nippel
261,nippen
460,nirgend
129,nische
2295,nix
1766,noch
2266,nokken
3385,nomade
3481,nomen
1067,nonne
898,norm
2676,note
560,notiz
2452,nu$
2763,nudel
1847,null
3101,nummer
420,nur
788,nuscheln
2768,nutzen
1063,nutzen
1009,nähen
2219,nähren
721,nölen
2278,nörgeln
3120,nüchtern
2847,nüster
1476,nütze
1479,nützen
747,ob
2084,obacht
2256,obdach
2721,oben
3139,ober
1555,obhut
2711,obrigkeit
517,obskur
2484,obst
2548,obszön
1915,ochse
2741,ode
2887,oder
3406,ofen
63,offen
502,offensiv
112,oft
2100,ohne
1571,ohr
1025,olive
1386,oma
3131,onkel
739,oper
2479,opulent
1819,oral
2493,orden
2796,ordnen
1202,organ
3196,orgel
3569,orgie
1465,orion
2094,orkan
3090,ornament
380,osten
872,ostern
1486,otter
875,oval
2215,ozean
2734,pa$
2790,paar
431,paar
1255,pack
2289,paddel
1496,page
690,pakt
2529,palast
2923,palme
467,pampa
3399,panda
1676,panik
1985,panne
1076,panschen
43,panther
2299,panzer
902,papa
762,papagei
2413,pappe
1023,pappel
661,pappenstiel
1951,paprika
3077,papst
2766,paranoia
2960,parat
2201,pardon
563,parfum
1695,parieren
903,park
1039,parken
1840,parlament
2630,parole
3207,part
1458,partei
1802,partie
312,partikel
2932,partner
2901,party
3027,parzelle
1444,pascha
287,passabel
1602,passage
2963,passen
1874,pasta
3242,paste
952,pastille
2520,pastinak
2052,pastor
2365,pate
1497,patent
1534,patent
2249,patient
1098,patrone
3548,patsch
3013,patschen
1931,pauke
3458,pause
458,pech
675,pedal
640,pedell
2873,pegel
1489,peilen
2352,pein
2441,peitsche
2927,pelikan
1452,pelle
243,pelz
2556,pendel
3184,penibel
259,penis
1352,penne
670,pennen
3231,per
411,perfekt
1189,perle
3087,perplex
2669,person
1410,pervers
681,pfad
1866,pfahl
1097,pfand
1932,pfanne
3250,pfeffer
2684,pfeil
3264,pfeiler
831,pfennig
538,pferd
1256,pfingsten
1777,pflaster
3584,pflaume
3326,pflaumen
1016,pflegen
3370,pflock
1798,pflug
2475,pflükken
468,pfosten
880,pfote
618,pfropfen
1193,pfuschen
1776,pfütze
1429,phantasie
1782,phantast
2280,pharao
1936,phase
1510,phobie
834,photo
1368,photographie
271,physik
2407,phänomen
1800,pi
579,pi$
1314,pier
2690,pier
724,pikant
861,pikkel
2270,pikken
195,pilger
1422,pille
549,pilot
1665,pilz
2813,pimmel
1992,pinie
1805,pinkeln
3442,pinnen
37,pinsel
2748,pionier
3493,piranha
971,pirat
1745,piste
1971,pizza
2418,plagen
1747,plakat
2043,plan
1037,plane
401,planet
1125,planieren
713,plankton
2722,plappern
193,plasma
1960,plateau
3044,platschen
1059,platt
757,platt
207,platte
219,platz
1600,platzen
231,plaudern
2046,plump
873,plunder
2698,plus
3224,plustern
234,plötzlich
3253,plüsch
1906,pochen
813,pointe
3065,pol
1191,polieren
734,polo
1120,poltern
2051,pomp
2955,pony
1955,poppen
1678,pore
1318,portion
2517,porzellan
3174,pose
2735,post
2877,pott
2245,pracht
390,prahlen
2682,prallen
2966,prangen
2411,pranger
1613,pranke
2337,prasseln
1744,prassen
630,pratze
3546,preis
50,prellen
39,preschen
1428,pressen
726,printe
2313,prinz
2125,pritsche
2697,proben
116,profil
653,prognostizieren
1122,prompt
415,proper
1083,prophezeien
851,protektor
2132,prunk
582,prusten
1091,prägen
1493,prämie
1043,präsens
44,präsent
1856,prüde
1789,psalmodieren
2974,psyche
3067,pubertär
3448,pubertät
3474,pudel
1384,puff
3532,pult
2160,puma
611,pummel
2133,pumpe
1420,punkt
3465,punsch
1812,pup
32,puppe
3311,pur
2747,pusten
867,putzen
2797,puzzle
2613,pädagogik
2165,pädagogisch
2357,päppeln
1079,qual
3499,qualm
660,quark
2336,quartier
3098,quasseln
3523,quatschen
1158,quecksilber
1073,quekke
471,quellen
1533,quellen
3351,quengeln
211,quer
2938,queren
2107,quieken
2861,quillen
3454,quirl
1330,quitte
3022,quote
853,r
2532,rabatt
2811,rabatz
1681,rabauke
3228,rabbi
221,rachen
3589,rad
1311,radau
391,raffen
80,rage
304,ragen
1405,rahm
1483,rain
2101,rakker
2074,ramsch
3214,ranch
447,rand
2434,rang
1519,rangeln
3575,rank
1265,ranke
3222,ranken
1174,rascheln
2600,rasen
1169,raspel
1983,rasse
2131,rasseln
926,rast
1213,raste
2267,rat
2992,raten
2049,ration
717,rattern
1331,raufen
2668,rauh
440,raum
1612,raupe
1436,rausch
344,rauschen
2069,raute
2315,re
328,reaktor
379,real
1573,real
197,rebe
778,rebhuhn
3083,rechen
2568,recherche
1326,rechnen
1758,reck
2,reede
3451,regal
2713,regel
2241,rei$aus
2945,rei$en
358,reiben
1585,reich
2610,reichen
1111,reif
2577,reif
3490,reifen
836,reihen
1419,reim
3009,rein
1684,reinfall
2576,reis
2395,reis
736,reisen
2661,reiten
1562,reizen
551,rekke
3512,rekken
1303,reklame
2505,rektor
3397,rempeln
493,renken
179,rennen
3152,rente
1783,rentier
3257,rest
2691,reuen
2195,reuse
2563,revanche
3080,rezept
2986,rheuma
3112,ri$
230,ried
1085,riegel
758,riemen
3281,riese
2553,riffel
904,rille
1524,rind
3302,rinde
1902,ring
2933,rings
575,rinnen
342,rippe
3320,rispe
674,rist
2560,ritter
1615,ritzen
182,ro$
2523,robbe
252,rock
463,rodel
459,rogen
2791,rokken
598,rokken
203,rollen
855,roman
24,romane
3132,romanze
2795,rosa
3150,rose
1333,rosenkohl
2814,rost
672,rot
2906,rotor
3290,rotte
1455,ru$
2754,rubbeln
2996,ruchlos
2775,rudel
2581,ruder
943,rufen
3403,ruhe
1855,ruhm
3416,ruine
297,rukken
3221,rumpf
2854,run
2702,rund
386,rune
120,rupfen
78,rute
3099,rutsch
1749,rutschen
941,räuspern
2087,röcheln
2172,röhre
241,röhren
1732,römer
935,röntgen
3095,rüde
1502,rüffeln
1250,rügen
886,rühren
2601,rükken
3026,rükken
1324,rülpsen
1581,rüssel
820,rüsten
3360,saal
777,saat
2122,sabbat
2369,sabbeln
2710,sabbern
3303,sache
2424,sacht
181,safe
1616,safran
2360,sahne
3260,saite
628,salamander
3247,salbe
759,salto
2370,salve
2809,salz
2921,samba
1610,samen
2287,samt
403,sand
2917,sanft
783,sarg
2750,satan
2071,satt
1868,sattel
776,sau
236,sauber
1529,saufen
17,saugen
2099,saum
337,sauna
1773,sausen
3383,schaben
2588,schach
2856,schacht
2876,schade
416,schaden
842,schaf
3143,schaffen
247,schafott
2603,schakal
1780,schal
3225,schale
639,schalk
2896,schall
1280,schalotte
989,schalten
2204,schalung
2774,scham
3547,schande
1305,schank
42,schanze
2558,scharen
1343,scharf
2291,scharlach
1720,scharren
1424,scharren
722,schatulle
2233,schatz
940,schau
643,schaudern
2449,schauen
3282,schauer
919,schaukel
1883,schaum
1006,scheck
1132,scheel
209,scheffel
3361,schei$en
1821,scheibe
1878,scheich
1660,scheiden
1335,schein
1599,scheinen
473,scheit
1395,scheitern
5,schelf
1359,schelle
2171,schelm
74,schelten
1393,schema
2913,schemel
2236,schemen
376,schenkel
1129,schenken
524,scherbe
1827,scheren
2958,scheren
488,scherge
1881,scherzen
1982,scheu
2742,scheuern
1746,schi$
1157,schicht
1185,schick
3126,schie$en
899,schieben
27,schief
2959,schienbein
466,schier
1611,schier
94,schiff
2214,schilf
3273,schillern
826,schilling
1723,schimmel
2246,schimmern
359,schimpf
1545,schindel
817,schinden
1731,schinken
1222,schippe
2575,schirm
429,schirren
1923,schlabbern
2693,schlack
2633,schlafen
1463,schlaff
2778,schlafittchen
84,schlagen
685,schlager
2163,schlamm
614,schlank
3003,schlapp
921,schlappern
1155,schlaraffe
990,schlau
558,schlauch
2006,schlecht
2935,schlegel
1307,schleichen
748,schleier
789,schleife
2329,schleifen
3335,schleim
282,schlekken
1952,schlemmen
3417,schlendern
966,schleppen
985,schleudern
1416,schleunig
2497,schleuse
2667,schlich
1804,schlick
2504,schlie$en
1742,schliff
1472,schlimm
1289,schlingern
3337,schlips
2694,schlitten
171,schlittern
2128,schlitzen
1696,schlot
509,schlottern
2057,schlucht
1637,schluchzen
2984,schlukken
228,schlummern
520,schlund
2102,schlurfen
3298,schlürfen
2461,schmach
2059,schmacht
3243,schmack
2551,schmalz
937,schmatzen
2037,schmausen
255,schmei$en
806,schmei$en
3402,schmeicheln
2662,schmelzen
1096,schmerz
1047,schmettern
3477,schmied
2914,schmieden
1714,schmiegen
1286,schmiere
436,schminke
1715,schmollen
16,schmoren
1480,schmunzeln
2106,schmutz
938,schmähen
9,schnabel
3353,schnalle
1844,schnappen
1011,schnaps
1917,schnarchen
237,schnaufen
2671,schneiden
2290,schneider
3359,schneien
68,schneise
2492,schnekke
808,schnell
1806,schnitzen
41,schnodder
1275,schnulze
1759,schnur
1293,schnurrbart
3364,schnörkel
124,scho$
572,schock
1925,schokken
1171,scholle
3072,schon
2663,schopf
1549,schornstein
1301,schote
305,schramme
3431,schraube
26,schreiben
3206,schreien
1949,schrein
1086,schreiten
2325,schrekken
2499,schrekken
3017,schrift
3151,schrill
1247,schroff
2086,schrott
2616,schrulle
340,schrumpfen
3338,schrund
1909,schrunde
2607,schräg
2105,schuft
1474,schuh
620,schuld
1217,schule
1054,schulter
2740,schunkeln
2187,schuppen
1182,schurke
526,schuster
72,schwabbeln
2103,schwach
1656,schwaden
663,schwafeln
1184,schwager
1743,schwalbe
654,schwamm
786,schwan
1686,schwanz
552,schwappen
2346,schwarte
3121,schwarz
955,schwatzen
51,schweben
405,schweif
3444,schweifen
2867,schweigen
2572,schwein
1423,schwelgen
1942,schwelle
2839,schwellen
2222,schwemmen
3104,schwert
529,schwester
1284,schwierig
205,schwimmen
2672,schwinden
1065,schwingen
2308,schwärmen
2178,schwören
712,schwül
86,schädel
448,schärpe
2909,schöpfen
1181,schüren
419,schürfen
997,schürze
2121,schürzen
2488,schüssel
1007,schütten
1754,schütze
752,seance
1087,see
2658,segel
602,segnen
62,sehen
3563,sehne
1808,sehnen
1019,sehr
3030,seicht
2860,seide
117,seife
587,sein
2008,sein
1645,seine
1598,seit
3280,seite
924,sekretär
2785,sekt
961,sekte
641,sekunde
2112,selbst
3160,selig
2340,selten
284,semmel
3390,senat
2646,senf
2779,sengen
185,senken
2196,sensor
1152,sesam
1753,sessel
564,setzen
810,seufzen
3468,sex
1511,show
635,sie
1454,sie
909,sieb
1084,sieben
1139,siedeln
3116,sieden
908,sikkern
3119,silbe
2330,silber
2939,sims
1655,singen
1151,sinken
1144,sinn
1907,sippe
2124,sirren
3074,sitte
2942,sittich
994,sitzen
2681,skalde
76,skat
2314,sketch
3509,ski
884,skizze
2629,skorpion
1398,smart
1302,so$e
1962,soda
737,sofa
2786,soja
2440,sol
3534,solch
2928,sold
962,sommer
2217,sonde
905,sonders
2157,song
3069,sonne
1167,sonor
399,sonst
1617,sopran
2181,sorge
2818,spa$
2138,spalten
2746,sparen
1045,spargel
1575,sparre
2230,spaten
2436,spazieren
2869,specht
2884,speck
1179,speer
3172,speiche
2109,speicher
2303,speien
3527,speise
3432,spelze
958,spenden
822,sperling
1924,sperren
840,spesen
2036,sphinx
2162,spie$
2400,spiegel
1434,spiel
601,spike
1558,spin
434,spina
2764,spinat
3371,spind
765,spinne
118,spinnen
548,spion
3059,spitz
2554,spleen
2470,splint
2453,splittern
1834,sporn
1128,sport
484,spot
1579,spott
3256,spray
313,sprechen
2055,spreizen
2380,sprenkel
686,springen
260,sprinten
3471,sprit
2273,spritzen
3593,sprotte
888,sprudeln
1264,sprühen
792,spuk
3459,spukken
501,spule
983,spur
127,spurt
2511,sputen
301,spähen
2816,spülen
1614,squaw
59,staat
2294,stab
3056,stabil
1520,staffel
3136,staken
2970,stamm
3443,stammeln
821,stampfen
3570,stapel
2137,stapfen
1488,star
107,stark
141,starren
796,statt
1468,stattlich
3352,stauchen
3079,staude
1775,staunen
519,stechen
1051,stehlen
3375,stei$
64,steif
3215,steigen
1195,stein
1046,stekken
2624,stekken
1820,stekkenpferd
1130,stellen
3408,stelze
3304,stemmen
2451,stempel
3550,stengel
1892,steppe
1309,sterben
2258,sterling
2372,stern
3289,stet
2752,steuer
3506,stibitzen
1367,stieben
1937,stiefel
1755,stiel
2072,stier
249,stift
87,stiften
2606,stikken
2175,stil
2815,still
2364,stimme
1004,stink
2736,stippvisite
811,stirn
1300,stochern
2047,stock
3149,stoff
1734,stokken
651,stola
595,stollen
2597,stolpern
1278,stolz
2127,stopfen
2435,storch
1187,stottern
1518,stra$e
409,strafen
238,straff
1761,strahl
3070,stramm
2031,strampeln
3580,strand
1146,strang
2409,strau$
2358,strau$
103,strauch
2701,straucheln
3388,stre$
1779,streif
341,streifen
3024,streit
1119,streunen
1239,strick
2637,stroh
1134,strom
2705,strotzen
2255,strudel
1109,strumpf
2871,sträuben
133,stube
1266,stuck
113,studio
2724,studium
2173,stufe
1212,stulle
1210,stumpf
1914,stunde
1447,stupfen
1969,stur
3296,stute
2135,stutzen
824,stänkern
2712,stöbern
2806,stöhnen
3526,stökkel
942,stör
1544,stören
1080,stück
3542,stülpen
574,stürmen
1310,stützen
2930,summe
2063,summen
1619,sumpf
1113,suppe
96,surfen
3347,szene
2093,säbel
1526,säen
3495,säge
1072,sü$
2605,süden
2387,sünde
2042,tabelle
442,tadel
3440,taft
147,tag
3505,taiga
164,taille
2981,takt
298,tal
2293,talar
763,taler
632,talg
642,talk
1313,tambour
2586,tamtam
3571,tang
2427,tann
2604,tanne
1716,tante
365,tanz
2009,tape
1057,tapern
1884,tapfer
3376,tappen
1852,tarantel
2396,tarnen
1186,tasche
2784,tasse
692,tatze
2473,tau
3263,taub
945,taube
3394,tauchen
1387,tauen
3178,taufen
2460,taugen
2322,taumeln
392,tausend
3165,tausendsassa
480,taxi
753,tee
176,teer
2727,tegel
2471,teich
1268,teig
2595,teil
939,teller
3127,tempus
6,tenne
3327,tennis
3369,tentakel
2692,termin
331,termite
1664,terpentin
104,terrasse
3502,terrier
156,terrine
210,terror
1642,teuer
790,teufel
946,theke
1816,thema
1604,therme
360,thron
2614,thunfisch
3446,thymian
1082,tief
1260,tiegel
2897,tier
2026,tiger
1778,tikken
1473,tinktur
2464,tinte
2207,tippen
2319,tisch
3195,titan
1464,titane
1929,titel
2482,toast
2853,toben
2749,tochter
659,toga
1763,toll
396,tolpatsch
180,tomate
2883,tonne
1126,topf
2391,tor
2599,tor
3483,torf
2739,torkeln
1315,tornister
2549,torte
1404,tot
2416,total
159,totem
3339,tournee
1409,toxisch
2027,traben
2335,trachten
984,tragen
669,traktor
3579,trampolin
528,transport
2565,trapp
1837,trappeln
3437,tratschen
3043,traube
3002,trauern
2028,traut
3096,treiben
970,treidel
934,trekken
1094,trennen
2254,treppe
1661,tresse
2442,treten
1030,trichter
1010,triefen
1817,triezen
1961,trillion
626,trinken
65,trippeln
978,tro$
266,trog
1242,trokken
2918,troll
1172,trollen
2827,trommel
2823,trompete
1071,tropf
2760,tropfen
1154,tropfen
1973,trost
2858,trotten
2807,trotz
1258,trotz
2644,truck
1150,trudeln
2338,truhe
1641,trumpf
1767,trunken
814,trupp
2328,truppe
515,truthahn
361,träge
2386,trällern
1674,träne
2864,träufeln
691,trödel
2540,trüb
2169,trügen
1818,trümmer
2547,tschilpen
3467,tuch
2212,tuff
489,tugend
2011,tukkern
3342,tulpe
330,tumb
2664,tummeln
35,tun
2432,tunika
1402,tunken
1490,tupfen
142,turban
318,turm
1721,turnier
779,turteln
3557,typhus
428,tätowieren
3169,täuschen
2321,tönen
335,tüchtig
315,tüfteln
2925,tüll
2070,tülle
61,tünchen
3508,türkis
2359,türkis
949,tüte
666,uhu
3522,ulme
272,umhin
3251,umstritten
977,unbeschadet
2972,unbändig
2845,und
2731,unfug
1014,ungeschlacht
2557,ungestüm
56,ungetüm
3061,universell
2263,unke
2465,unkosten
1772,untertan
1365,unumschränkt
2889,unversehens
3181,urheber
2919,urkunde
1173,urne
239,ursache
3545,ursprung
2903,urteil
1710,v
95,vanille
918,vase
166,veilchen
3491,vene
2490,venus
3011,verb
34,verdammen
870,verdauen
2618,verdrie$en
706,verfroren
1930,vergessen
1922,vergeuden
299,verheddern
1863,verhohlen
1345,verletzen
2792,verleumden
11,verlieren
225,vermasseln
530,vernunft
2056,verpönen
302,verrucht
36,vers
2941,verschollen
433,versiert
2679,versonnen
1456,verstockt
3082,verteidigen
1768,verunstalten
743,verwahrlosen
1921,verweint
2826,verworren
3460,verwöhnen
773,verzicht
1956,vetter
837,via
2519,vieh
3482,viel
2310,viel
1647,vielleicht
2535,viola
267,vision
3266,vlies
2910,vogel
2777,volk
1587,voll
988,vollkommen
3391,vollständig
1220,vor
2619,vorläufig
2591,vormund
2666,vornehm
2707,vorrang
123,vorschein
2842,waage
975,wabbeln
1989,wabe
1295,wachen
607,wacholder
1417,wachs
1363,wachsen
2730,wacht
1668,wachtel
2514,wade
1390,waffe
2351,waffel
896,wagen
3194,wahrscheinlich
406,wakker
1121,wal
1752,wald
2723,walhalla
2285,walküre
2550,wall
893,wallach
3346,walten
21,walzen
1287,wams
146,wand
2038,wandeln
233,wandern
2078,wange
1877,wanken
3010,wann
2998,wanst
2830,wanze
66,wappen
1899,ware
1401,warm
3462,warnen
2608,warze
1679,was
804,waschen
1482,waten
1978,watt
1104,weben
2620,wechseln
3425,weck
2598,wedel
2397,weder
531,weg
481,weg
1629,wegen
3183,weh
1673,weh
2872,wehe
1061,wehen
1903,wehren
2045,weib
469,weich
1713,weichen
1415,weide
991,weigern
3252,weihen
2836,weiher
1231,weil
2704,weile
1233,weilen
257,wein
2156,weise
521,weise
1700,weit
2574,weizen
1457,wekken
2223,welcher
2645,welcher
2226,welcher
698,wellen
2234,welpe
774,wenig
201,wenig
155,wer
14,werben
610,werfen
1934,werft
3274,werk
2502,wermut
891,wert
3084,wert
2019,werwolf
1411,wesen
22,west
461,weste
1165,wett
28,wetten
375,wetter
2472,wetzen
134,wicht
2638,widder
744,wider
172,widerspenstig
3524,widerwärtig
2468,widrig
99,wieder
2559,wiehern
2206,wiese
3515,wiesel
173,wikke
3190,wikkel
2659,wild
3449,willkommen
1998,wimmeln
222,wimmern
1467,wimper
2589,wind
3379,winkel
2789,winken
2419,winseln
3420,winzig
1963,wipfel
894,wippen
1485,wirbel
1542,wirr
1180,wirt
3582,wisch
196,wischen
3124,wispern
3212,witwe
827,witz
3168,wo
1414,woche
3378,wodka
385,woge
83,wollen
646,wort
1521,wrack
1538,wringen
1234,wucher
430,wucht
2068,wulst
2874,wund
1712,wunde
951,wunsch
1442,wurm
215,wurst
2954,wurzel
1178,wut
2281,wägen
354,wählen
40,währen
2385,während
3324,währung
1438,wölben
494,wühlen
2398,würde
264,würgen
3409,würze
1001,wüst
1997,y
1703,yacht
2189,yak
421,yoga
2450,z
1000,zahl
987,zahlen
169,zahn
2348,zakke
1698,zakken
2005,zander
492,zange
2371,zanken
2926,zapfen
308,zapfen
2018,zappenduster
1663,zar
3516,zart
472,zauber
316,zaudern
1374,zaum
1943,zausen
1905,zebra
1750,zeche
2232,zeh
523,zehe
1271,zehren
2356,zeile
2570,zeisig
1618,zeit
679,zeitung
2844,zekke
2534,zelle
568,zelt
992,zerren
1269,zeter
495,zeug
2977,zeuge
709,ziege
761,ziehen
503,ziel
3456,ziepen
2592,zier
3293,zimmer
58,zimperlich
1346,zimt
2545,zinke
1995,zinn
274,zins
2709,zirpen
1860,zischen
158,zitrin
3166,zittern
3565,zitze
828,zobel
3362,zoomen
536,zopf
3414,zottel
111,zu
1770,zubehör
2971,zuber
3349,zugang
2718,zukken
1570,zukker
603,zunft
2332,zunge
3478,zupfen
2326,zurück
256,zusammen
1219,zuversicht
3476,zwanzig
3020,zwar
1228,zweck
2840,zwei
2368,zweig
733,zwekke
407,zwerg
254,zwetschge
915,zwieback
897,zwikkel
1471,zwikken
204,zwinkern
2237,zwirbeln
2632,zwirn
2979,zwischen
3031,zwist
194,zwölf
53,zäh
1341,zähmen
1308,zügel
895,zükken
1406,zünden
1926,zürnen
1631,ächzen
1312,ähneln
1513,ähre
914,ändern
3489,ärgern
960,äther
1115,ätzen
2699,äu$ern
554,äu$erst
3373,öden
596,öhr
1640,öse
2120,übel
3600,üben
1765,über
3551,überdru$
3021,übermitteln
3271,überschwang
