,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
37,einflö$en,eifllssen,eiflösshnn,einlösscen,einföushhn,einföushhe,einföushhe,einföushhn,einföuschen,einföuschen,einföushhen,einföushhen,einföuöhhen,einföuöchen,einföuöhhen,einföuöchen,einföuöchen,einföuöchen,einföuöchen,einföuöchen,einföuöchen,0.4444444444444444,0.5,0.4,0.5,0.6,0.6,0.5,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
261,einsprengen,eisprennnn,einprennenn,einnrärnenn,einnnärnenn,einnnääneen,einsnääneen,einsnääneen,einssäääbenn,einssäääeen,einssääeeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,einssäääeen,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
9,enkel,enkee,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,enkel,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegeen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,entlegen,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,epos,epos,epos,epos,epos,epos,epos,epos,ebos,ebos,epos,epos,epos,epos,epos,epos,epos,epos,epos,epos,epos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,erben,erbeen,erbenn,erbenn,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,erben,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,ergötzen,ergrzzn,ergözzn,ergözen,ergözznn,ergözzen,ergözzen,ergözzen,ergözzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,ergötzen,0.375,0.25,0.125,0.25,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,erle,erlle,erll,erlle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,erle,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,erstunken,erstunkenn,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,erstunken,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,erwähnen,erwännnn,erwännnn,erwähnen,erwähhen,erwähhen,erwähnenn,erwähnen,erwähnen,erwähnen,erwähnen,erwähhen,erwähhen,erwähhen,erwähhen,erwähhen,erwähhen,erwähhen,erwähhen,erwähhen,erwähhen,0.25,0.25,0.0,0.125,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
222,esche,esse,esse,esse,esce,esse,esce,esse,esse,esse,esse,esse,esse,esse,esse,esse,esse,esse,esse,esse,esse,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
224,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,fach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,faden,fadee,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,faden,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,fahnden,fanden,fanden,fanden,fanden,fanden,fanden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,fahden,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
478,fasan,fasan,fasan,fasaan,fasaan,fasaan,fasaan,fasaan,fasaan,fasaan,fasaa,fasaa,fasaan,fasaa,fasaa,fasaan,fasaan,fasaa,fasaa,fasaa,fasaa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2,0.2,0.16666666666666666,0.16666666666666666,0.2,0.2,0.2,0.2
317,faseln,faseen,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,faseln,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,fasten,fastten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,fasten,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,feige,feiee,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,feige,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,fertig,fertie,fertich,fertich,fertig,fertig,fertig,vertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,fertig,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,finster,finsteer,finster,finster,finsterr,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,finster,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,fix,fii,fif,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,fix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,flanke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,flau,fla,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,flau,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,flausch,flas,flauc,flauc,flaus,flaus,flaus,flaus,flaus,flaus,flausch,flausch,flausch,flausch,flausch,flausch,flausch,flausch,flausch,flausch,flausch,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,fleddern,fledeen,fledern,flederrn,fledeern,fledeern,fleddern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,fledern,0.25,0.125,0.25,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
191,flink,flink,flink,fling,fling,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,flink,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,flint,flint,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,flind,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
390,fluchen,fluuhen,fluchen,fluchen,fluchen,fluchhn,fluchhn,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,fluchen,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,flunkern,flunkken,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,flunkern,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,fracht,fractt,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,fracht,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,freude,frcdee,frcde,frcuee,frcude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,freude,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,führen,fürren,fürrnn,fürren,führen,führen,führen,führe,führen,fürren,führen,führen,führen,führen,führen,führen,führen,führen,führen,führen,führen,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,gammeln,gammln,gammln,gammlln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,gammeln,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,garten,garttn,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,garten,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,gaumen,gbmme,gbmmnn,gbumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,gaumen,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,gauner,gbner,gbner,gbuger,gbuger,gauger,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,gauner,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,gedächtnis,gedeetnis,gedectnis,gedechniss,gedechniis,gedechtnis,gedechtnis,gedechnnis,gedechniis,gedechniss,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,gedechnnis,0.3,0.2,0.3,0.3,0.1,0.1,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
143,gefreite,gefreiee,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,gefreite,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,gegenstand,gegenstant,gegenstant,gegenstant,gegenstant,gegenstant,gegenstant,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,gegenstand,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,geheim,gehem,gehemi,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,geheim,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,geien,geien,geien,geien,geien,geien,geienn,geien,geien,geien,geien,geien,geien,geien,geien,geien,geien,geien,geien,geien,geien,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,geige,gegge,gegge,gegge,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,geige,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,geil,gell,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,geil,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,gelten,gelttn,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,gelten,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,geländer,geeendee,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,gelender,0.375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
318,gemahl,gemal,gemal,gemal,gemal,gemal,gemal,gemal,gemah,gemah,gemal,gemal,gemah,gemah,gemah,gemah,gemah,gemah,gemah,gemah,gemah,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
340,geografie,geografi,geografi,geografie,geografie,geografie,geografie,geografi,geografie,geografi,geografie,geografie,geografie,geografie,geografie,geografie,geografie,geografie,geografie,geografie,geografie,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,gerade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,gering,gerinn,gerinn,gerinn,gerinn,gerinn,gerinn,gerin,gerin,gerin,gerin,gering,gering,gering,gering,gering,gering,gering,gering,gering,gering,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,gescheit,geseit,gesciii,gesciii,geschiit,geschee,geschiit,geschei,gescheit,gescheid,gescheit,gescheit,gescheit,gescheit,gescheit,gescheit,gescheit,gescheit,gescheit,gescheit,gescheit,0.25,0.375,0.375,0.125,0.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,geselle,gesele,gesell,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,geselle,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,gestell,gestel,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,gestell,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,gitarre,gitarr,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,gitarre,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,gitter,gitee,gittrr,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,gitter,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,glauben,glbbuen,glbbunn,glabunn,glabuen,glauuen,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,glauben,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,gleiten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,gletscher,gletsser,gletsshr,gletscerr,gletschrr,gletschrr,gletschrr,gletschr,gletsser,gletscer,gletscer,gletscer,gletscerr,gletscer,gletscerr,gletscerr,gletscer,gletscer,gletscer,gletscer,gletscer,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
50,grab,grap,grap,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,grab,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,grad,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,grat,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
110,grausen,grbsee,grbusnn,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,grausen,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,gro$,gros,gros,gros,gros,gro$,gro$,gros,gro$,gro$,gro$,gro$,gro$,gro$,gro$,gro$,gro$,gro$,gro$,gro$,gro$,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,grotte,grote,grote,grote,grotee,grotee,grotte,grote,grotte,grotte,grotte,grotte,grotte,grotte,grotte,grotte,grotte,grotte,grotte,grotte,grotte,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,grund,grunt,grunt,grunt,grunt,grunt,grunt,grund,grund,grund,grund,grund,grund,grund,grund,grund,grund,grund,grund,grund,grund,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,grü$en,grüssen,grüsshnn,grüschnn,grüshhn,grüschn,grüschn,grüsshn,grüsshn,grüsshn,grüssen,grüsshn,grüsshn,grüsshn,grüsshn,grüsshn,grüsshn,grüsshn,grüsshn,grüsshn,grüsshn,0.2857142857142857,0.5,0.5,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
13,gurke,gurkk,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,gurke,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,h,ha,ha,ha,ha,ha,ha,ha,haa,ha,haa,haa,haa,haa,haa,haa,haa,haa,haa,haa,haa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
495,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,halde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,halfter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,halunke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
