,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
439,buchen,buuhen,buuhen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,buchen,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,buddeln,budeen,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,budeln,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
379,bullern,bullenn,bullenn,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,bullern,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,d,de,de,de,dee,dee,dee,dee,dee,dee,dee,deh,deh,deh,deh,deh,deh,deh,deh,deh,deh,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
152,dachs,daa,daa,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,dax,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
225,darben,daraee,darben,darbeen,darbeen,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,darben,0.3333333333333333,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,degen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,demokratie,demokrati,demokrati,demokrati,demokratie,demokratii,demokratii,demokrati,demokratii,demokrati,demokratii,demokratii,demokratii,demokratii,demokratii,demokratii,demokratii,demokratii,demokratii,demokratii,demokratii,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,desorientiert,desorientirt,descrientiett,descrreetiett,deschreentert,descrreeetert,descoriiitirtt,dessoreintirt,dessoräiitirrr,dessrrreetirt,dessoriietirt,dessoräietirt,dessorrietirr,dessorrietirr,dessorrietirr,dessorrietirr,dessorrietirr,dessorrietirr,dessorrietirr,dessorrietirr,dessorrietirr,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.35714285714285715,0.3076923076923077,0.42857142857142855,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
261,dill,dil,dil,dill,dill,dill,dill,dill,dill,dill,dill,diel,diel,diel,diel,diel,diel,diel,diel,diel,diel,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
145,dolmetschen,dolmejeen,dolmeteen,dolmetshnn,dolmetshhnn,dolmetschen,dolmetschen,dolmetsche,dolmetschen,dolmetechn,dolmetechn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,dolmetechnn,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
274,donner,doner,doner,donee,donner,donner,donner,donne,doneer,donnr,donner,donner,donner,donner,donner,donner,donner,donner,donner,donner,donner,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,dorf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,dronte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,drukken,drukke,drukkn,drukeen,drukken,drukken,drukken,drukke,drukken,drukee,drukken,drukken,drukken,drukken,drukken,drukken,drukken,drukken,drukken,drukken,drukken,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,druse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,dulden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,durchtrieben,durctribeen,durctribeen,durctribeen,durchrreben,durchrreben,durchrrbben,durchrrbee,durchrrbben,durchriben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,durchrrbben,0.25,0.25,0.25,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
380,dämlich,dämlii,dämlich,dämliih,dämlich,dämlich,dämlicch,dämlicc,dämlicch,dämlich,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,dämlicch,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.125,0.14285714285714285,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,ebene,ebeeee,ebeen,ebenn,ebenn,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,ebene,0.3333333333333333,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,echse,eksse,eksse,eksse,eksce,ekhse,ekhse,ekhs,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,ekhse,0.4,0.4,0.4,0.6,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
394,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,ei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,eichen,eihenn,eihenn,eichnn,eichhn,eichen,eichhn,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,eichen,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,einhellig,eiheliih,eiheliic,eihellicc,eiheeligh,eineelich,einnellich,einhelicc,eineellcch,einnellcc,einnellcch,einhellcch,einheliich,einheliich,einheliich,einheliich,einheliich,einheliich,einheliich,einheliich,einheliich,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3,0.3333333333333333,0.4,0.3333333333333333,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
347,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,elle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,empfehlen,empellen,empellen,empellen,empeelen,empfelln,empfellen,empfelln,empfellen,empfelln,empfellen,empfellen,empfellen,empfellen,empfellen,empfellen,empfellen,empfellen,empfellen,empfellen,empfellen,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
16,englisch,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,enlis,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
190,entblöden,entbllden,entblöden,entblöden,entblöden,entblöden,entblöden,entblöden,entblöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,entalöden,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
268,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,estragon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,explosiv,epplosif,ecplosif,explosif,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,explosie,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
21,falke,falkke,falkke,falkee,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,falke,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,falten,faltte,falten,faltenn,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,falten,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,falter,falttr,falter,faltee,faltee,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,falter,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,faun,fbnn,fbnn,fbun,fbun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,faun,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,faust,fbst,fbut,faut,fautt,fautt,faust,faus,faust,faust,faust,faust,faust,faust,faust,faust,faust,faust,faust,faust,faust,0.4,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,feier,feier,feier,feier,feierr,feier,feierr,feier,feier,feier,feiee,feiee,feiee,feiee,feiee,feiee,feiee,feiee,feiee,feiee,feiee,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
311,feilschen,feissenn,feiisenn,feiiscen,feiiseen,feil$chn,feil$chn,feilsch,feilsche,feilscn,feilschn,feilsche,feilsche,feilsche,feilsche,feilsche,feilsche,feilsche,feilsche,feilsche,feilsche,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
384,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,fes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,filz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,fink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,fisch,fis,fis,fis,fisc,fish,fisch,fisc,fis,fisch,fisch,fisch,fisch,fisch,fisch,fisch,fisch,fisch,fisch,fisch,fisch,0.4,0.4,0.4,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,flach,flach,flach,flachh,flachh,flachh,flachh,flach,flach,flach,flach,flach,flach,flach,flach,flach,flach,flach,flach,flach,flach,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,flamingo,flamingo,flamingo,flamingo,flamingo,flamingo,flamingoo,flamingo,flamingo,flamingo,flammng,flammngo,flammngo,flammngo,flammngo,flammngo,flammngo,flammngo,flammngo,flammngo,flammngo,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
72,flei$,fleic,fleic,fleis,fleis,fleis,fleis,fleis,fleisch,fleis,fleisch,fleisch,fleisch,fleisch,fleisch,fleisch,fleisch,fleisch,fleisch,fleisch,fleisch,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.42857142857142855,0.2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
73,flieder,flidee,flidee,flidder,flidder,flidder,flidder,fliede,flieder,fliddr,flieder,flieder,flieder,flieder,flieder,flieder,flieder,flieder,flieder,flieder,flieder,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,flur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,formel,formee,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,formel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,frech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,freilich,freiiii,freiiii,freiiich,freiiiih,freiiich,freilichh,freilic,freilicc,freilic,freilich,freilich,freilich,freilich,freilich,freilich,freilich,freilich,freilich,freilich,freilich,0.375,0.375,0.125,0.25,0.125,0.1111111111111111,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,freund,frcnt,frchh,frchh,frchnt,frcund,freund,freund,freund,freund,freund,freund,freund,freund,freund,freund,freund,freund,freund,freund,freund,0.5,0.6666666666666666,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,furche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,fähig,fäich,fäich,fäich,fäich,fäich,fäiih,fähch,fäic,fäich,fähch,fäich,fäich,fäich,fäich,fäich,fäich,fäich,fäich,fäich,fäich,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
404,fähnrich,fänrieh,fänrich,fänriih,fänrigh,fänriih,fänriihh,fänrich,fänriig,fänricc,fänriich,fänriich,fänriich,fänriich,fänriich,fänriich,fänriich,fänriich,fänriich,fänriich,fänriich,0.25,0.125,0.25,0.25,0.25,0.375,0.125,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
84,fön,fön,fön,fön,föh,föh,föh,fön,fön,fönn,föhn,föhn,föhn,föhn,föhn,föhn,föhn,föhn,föhn,föhn,föhn,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
409,galant,galant,galant,galant,galand,galant,galant,galand,galant,galand,galant,galant,galant,galant,galant,galant,galant,galant,galant,galant,galant,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,gans,gans,gans,gansc,gansc,gansh,gangch,gansch,gangch,gangch,gangh,gangch,gangch,gangch,gangch,gangch,gangch,gangch,gangch,gangch,gangch,0.0,0.0,0.2,0.2,0.2,0.5,0.3333333333333333,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
253,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,gar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,garde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,garstig,garstich,garstie,garstii,garstii,garstiih,garstiih,garstic,garsticc,garstich,garstich,garstich,garstich,garstich,garstich,garstich,garstich,garstich,garstich,garstich,garstich,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
177,gaul,gbl,gbl,gbll,gbll,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,gall,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
422,geck,gek,gek,gekk,gekk,gekk,gekk,gekk,gegk,gekk,gekk,gekk,gekk,gekk,gekk,gekk,gekk,gekk,gekk,gekk,gekk,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
332,gedeihen,gedeeen,gedeien,gedeien,gedeien,gedeien,gedeienn,gedeien,gedeien,gedeien,gedeien,gedeienn,gedeienn,gedeienn,gedeienn,gedeienn,gedeienn,gedeienn,gedeienn,gedeienn,gedeienn,0.25,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
220,geheuer,geheeer,geheher,geheher,geheher,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,geheuer,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,gelegen,geeegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,gelegen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,gemeinde,gemeide,gemeidd,gemeidd,gemeidde,gemeidde,gemeidde,gemeidd,gemeinde,gemeidd,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,gemeinde,0.125,0.25,0.25,0.125,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,genosse,genoss,genoss,genoss,genosce,genoss,genosce,genoss,genoss,genosse,genoss,genosse,genosce,genosse,genosse,genosse,genosse,genosse,genosse,genosse,genosse,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,genörgel,gennrgee,gennrgel,gennrgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,genörgel,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,gern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,gerücht,gerüct,gerüch,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,gerücht,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,geschlecht,gescecht,gescechttt,geschlhttt,geschluctt,geschlech,geschlecht,geschlech,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,geschlecht,0.2,0.4,0.3,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,geschwader,geschderr,geschharrr,geschwadrr,geschwadee,geschwader,geschwader,geschwade,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,geschwader,0.3,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
