,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
2908,brösel,brusee,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,brösel,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,brükke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294,brüllen,brüllen,brüllen,brüllen,brühlen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,brüllen,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,brüten,brütee,brüten,brüten,brütten,brüteen,brütenn,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,brüten,0.16666666666666666,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3405,bub,bup,bup,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,bub,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,bube,buuue,bubu,bubb,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,bube,0.4,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,buch,buuh,buuh,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312,buchstabe,buustaaee,buustaae,bucssaae,bucsstabe,bucsstabe,buccstabe,buccstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,buchstabe,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,bude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122,bugsieren,buuirren,buuieren,buxieren,buxieren,buxseren,buxsirren,buxsiren,buxsirren,buxsiren,buxsirren,buxsirren,buxsieren,buxsieren,buxsieren,buxsieren,buxsieren,buxsieren,buxsieren,buxsieren,buxsieren,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
482,buhen,buuen,buenn,bueen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,buhen,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,buhlen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,bullen,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
3386,bukkel,bukke,bukkl,bukke,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,bukkel,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,bulle,bulle,bull,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,bulle,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,bumsen,bumsee,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,bumsen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,bungalow,bungalo,bungalo,bungalo,bungaloo,bungalo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,bungaloo,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
3204,bunkern,bunkkenn,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,bunkern,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,bunt,bunt,bunt,bunt,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,bund,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2542,burg,burk,burk,burk,burk,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,burg,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,bursche,bursse,burss,burssee,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,bursche,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,bus,bus,busc,buss,buu,bu$,bu$,bus,bu$,bu$,bus,bus,bu$,bus,bus,bus,bus,bus,bus,bus,bus,0.0,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,busch,bus,busc,buss,buu,bu$,bu$,bus,bu$,bu$,bus,bus,bu$,bus,bus,bus,bus,bus,bus,bus,bus,0.4,0.2,0.4,0.6,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
163,busen,buuse,buusnn,bussen,bussen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,busen,0.4,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,bussard,buschtt,buschat,buschrt,buschrr,buschrt,buscart,bussar,bussart,bussard,bussard,bussard,bussard,bussard,bussard,bussard,bussard,bussard,bussard,bussard,bussard,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,butler,batlle,batlle,batller,batller,batller,batller,batler,batter,batter,batler,batler,batter,batter,batter,batter,batter,batler,batler,batler,batler,0.5,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
154,butter,buttr,buter,butte,butter,butter,butter,buter,butter,butter,butter,butter,butter,butter,butter,butter,butter,butter,butter,butter,butter,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,böller,bblle,böllrr,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,böller,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,börse,burse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,börse,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,böse,buse,böse,böse,böse,böse,buse,böse,böse,böse,böse,böse,böse,böse,böse,böse,böse,böse,böse,böse,böse,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,büchse,büksse,büksce,büksse,büksse,bükhse,bükhse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,büchse,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,bückling,büklinn,büklinn,büklinn,büklinn,büklinn,bükliin,büklinn,bückling,bükklin,bückling,bückling,bückling,bückling,bückling,bückling,bückling,bückling,bückling,bückling,bückling,0.25,0.25,0.25,0.25,0.25,0.375,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,büfett,büfet,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,büfett,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,büffeln,büffen,büfflnn,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,büffeln,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,bügel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,bügeln,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,bühne,büne,büne,bünne,bünne,bünne,bünne,bünne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,bühne,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,bürde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,bürste,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,c,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,ze,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3182,cello,jelol,jelol,jelol,jeloo,jelo,jeloo,jelo,jell,jell,jello,jello,jello,jello,jello,jello,jello,jello,jello,jello,jello,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3014,chamäleon,kamäleon,kamäleon,kamäleon,kamäleon,kamäleon,kammlloon,kammleonn,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,kammlleon,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
1873,chaos,kaos,kaos,kaos,kaos,kaos,kaos,kaos,kaas,kaas,kaas,kaas,kaas,kaas,kaas,kaas,kaas,kaas,kaas,kaas,kaas,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
874,chaotisch,kaotis,kaotis,kaotisc,kaotisch,kaotischh,kaotischh,kaotischh,kaotischh,kaatiichh,kaotticch,kaotticch,kaotticch,kaottisch,kaattisch,kaottisch,kaattisch,kaattisch,kaattisch,kaattisch,kaattisch,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
3310,chauffeur,scfhrr,scförr,schöfrr,schöfrr,schöffr,schöfffr,schöfff,schöfferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,schufferr,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
263,chef,scfh,schff,schff,scheff,schef,scheff,schef,schef,schef,schef,schef,schef,schef,schef,schef,schef,schef,schef,schef,schef,1.0,0.4,0.4,0.3333333333333333,0.2,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
2512,chemie,cemie,chmie,chmie,chmie,chemi,ehemi,ehemi,ehemi,ehemi,ehemi,ehemie,ehemie,ehemie,ehemie,ehemie,ehemie,ehemie,ehemie,ehemie,ehemie,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
3135,chic,sckk,sckk,sciii,schik,schik,schikk,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,1.0,1.0,0.6,0.4,0.4,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3163,chlor,klor,klor,klor,klor,klor,klor,klor,klorr,klor,klorr,klorr,klorr,klorr,klorr,klorr,klorr,klorr,klorr,klorr,klorr,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
2947,chloroform,kloroform,kloroform,kloroform,klorofoomm,klorofoom,klorofoomm,kloropoom,klorofoorm,klorophor,kloroooorm,kloroooorm,klorooform,klorooform,klorooform,klorooform,klorooform,klorooform,klorooform,klorooform,klorooform,0.2,0.2,0.2,0.4,0.3,0.4,0.4,0.3,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
793,chor,kor,kor,kor,kor,kor,kor,kor,korr,korr,korr,korr,korr,korr,korr,korr,korr,korr,korr,korr,korr,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
3262,chrysantheme,krüsanteme,krüsanteme,krüsanteme,krüsantemme,krüsantemee,krüsantthmee,krüsantthme,krüssnnthmme,krüsannthee,krüssanthmme,krüssanthmme,krüssantheme,krüssantheme,krüssantheme,krüssantheme,krüssantheme,krüssantheme,krüssantheme,krüssantheme,krüssantheme,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1183,code,kot,kot,kot,kott,kott,kott,kot,kott,kott,kot,kot,kot,kot,kot,kot,kot,kot,kot,kot,kot,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
1950,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,da$,das,das,das,das,da$,da$,das,da$,da$,da$,da$,da$,da$,da$,da$,da$,da$,da$,da$,da$,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,dach,dac,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,dach,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,dame,damm,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,dame,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,damhirsch,damhirs,damhirs,damhiesch,damhiesch,damhirsch,damhirsch,damhirsch,damhiesch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,damhirsch,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,dampfen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,danken,dankkn,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,danken,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,dann,dan,dan,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,dann,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,darm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,dasein,dasein,daschnn,daschnn,daschnn,daschnn,dascinn,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,dasein,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,datum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,dauern,dbern,dbern,daerrn,daeern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,dauern,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,daumen,dbmme,dbmenn,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,daumen,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,daune,dbne,dbne,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,daune,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,deftig,deftie,deftich,deftich,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,deftig,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,dehnen,dennnn,dennnn,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,dennen,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
3008,deich,deii,deii,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,deich,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245,deichsel,dekscel,deiscel,deissee,deisseel,deiiseel,deicssel,deicsse,deicssel,deicseel,deicssel,deicssel,deicssel,deicssel,deicssel,deicssel,deicssel,deicssel,deicssel,deicssel,deicssel,0.5,0.375,0.375,0.375,0.375,0.125,0.25,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
1252,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,deine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
